Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1744260080.789701,2970,3,1
1,NewOrder,1744260080.790637,18795,8,1
1,NewOrder,1744260080.791238,13283,4,1
1,NewOrder,1744260080.791465,11675,9,1
2,Payment,1744260080.791753,2992,5,1
1,NewOrder,1744260080.792690,16553,3,1
2,Payment,1744260080.792998,3790,7,1
1,NewOrder,1744260080.793067,10679,0,1
1,NewOrder,1744260080.794407,14781,6,1
2,Payment,1744260080.794771,4438,5,1
1,NewOrder,1744260080.796812,12345,7,1
2,Payment,1744260080.799224,3736,5,1
2,Payment,1744260080.801292,3159,2,1
1,NewOrder,1744260080.802984,14016,5,1
3,OrderStatus,1744260080.803167,2229,9,1
1,NewOrder,1744260080.803766,13901,0,1
1,NewOrder,1744260080.804516,14366,2,1
2,Payment,1744260080.804538,3954,4,1
1,NewOrder,1744260080.805417,9061,9,1
1,NewOrder,1744260080.808512,11369,4,1
2,Payment,1744260080.809177,3876,7,1
2,Payment,1744260080.809210,3371,6,1
2,Payment,1744260080.809264,3677,3,1
2,Payment,1744260080.809439,3794,8,1
5,StockLevel,1744260080.812606,4310,6,1
1,NewOrder,1744260080.812962,14277,3,1
4,Delivery,1744260080.813080,38740,7,1
1,NewOrder,1744260080.813250,8155,8,1
2,Payment,1744260080.814500,5012,9,1
2,Payment,1744260080.816934,3955,6,1
2,Payment,1744260080.817017,3900,5,1
2,Payment,1744260080.817681,3702,0,1
4,Delivery,1744260080.818905,48532,2,1
2,Payment,1744260080.819532,3028,9,1
1,NewOrder,1744260080.819906,13504,4,1
2,Payment,1744260080.820907,3860,6,1
1,NewOrder,1744260080.820938,15442,5,1
2,Payment,1744260080.821400,2929,0,1
1,NewOrder,1744260080.821416,8921,8,1
2,Payment,1744260080.822582,2527,9,1
2,Payment,1744260080.824350,2937,0,1
1,NewOrder,1744260080.824824,9177,6,1
2,Payment,1744260080.825122,3133,9,1
2,Payment,1744260080.827258,2889,3,1
1,NewOrder,1744260080.827338,9443,0,1
5,StockLevel,1744260080.828277,7434,9,1
2,Payment,1744260080.830168,3030,3,1
2,Payment,1744260080.830365,3365,8,1
2,Payment,1744260080.833217,2555,3,1
1,NewOrder,1744260080.833418,17463,4,1
1,NewOrder,1744260080.833753,14559,8,1
2,Payment,1744260080.834013,4161,6,1
1,NewOrder,1744260080.835736,14134,9,1
1,NewOrder,1744260080.835790,9266,3,1
1,NewOrder,1744260080.836396,14331,5,1
1,NewOrder,1744260080.836802,11030,0,1
2,Payment,1744260080.838194,3524,6,1
2,Payment,1744260080.841740,5368,6,1
2,Payment,1744260080.845078,3867,3,1
2,Payment,1744260080.845377,3184,1,1
1,NewOrder,1744260080.847128,7950,6,1
1,NewOrder,1744260080.847848,6311,0,1
3,OrderStatus,1744260080.848336,2015,8,1
2,Payment,1744260080.848579,3227,1,1
1,NewOrder,1744260080.848970,11947,3,1
2,Payment,1744260080.849891,2299,9,1
1,NewOrder,1744260080.850368,10494,8,1
1,NewOrder,1744260080.850746,9764,5,1
2,Payment,1744260080.850907,4661,4,1
1,NewOrder,1744260080.851825,17089,1,1
2,Payment,1744260080.851840,3683,7,1
1,NewOrder,1744260080.852197,12327,9,1
2,Payment,1744260080.854185,2842,0,1
2,Payment,1744260080.855104,3192,6,1
2,Payment,1744260080.855546,3548,7,1
2,Payment,1744260080.855593,4006,4,1
2,Payment,1744260080.857046,2504,0,1
2,Payment,1744260080.858327,5835,6,1
2,Payment,1744260080.859120,2968,7,1
2,Payment,1744260080.859572,4007,0,1
2,Payment,1744260080.859620,3883,4,1
1,NewOrder,1744260080.860531,16697,5,1
1,NewOrder,1744260080.860879,19747,8,1
2,Payment,1744260080.860938,4608,3,1
2,Payment,1744260080.862100,3634,7,1
2,Payment,1744260080.863529,3402,4,1
2,Payment,1744260080.863650,3871,0,1
2,Payment,1744260080.864185,2972,6,1
2,Payment,1744260080.864543,2681,9,1
4,Delivery,1744260080.865565,32417,3,1
2,Payment,1744260080.865751,2260,7,1
4,Delivery,1744260080.866942,38430,4,1
5,StockLevel,1744260080.867178,8272,6,1
2,Payment,1744260080.867249,2179,9,1
3,OrderStatus,1744260080.867449,2113,2,1
1,NewOrder,1744260080.867545,14781,0,1
2,Payment,1744260080.868035,2797,7,1
1,NewOrder,1744260080.868935,6917,1,1
1,NewOrder,1744260080.869448,8720,9,1
2,Payment,1744260080.869571,4519,2,1
1,NewOrder,1744260080.870852,10992,7,1
2,Payment,1744260080.874115,2765,2,1
1,NewOrder,1744260080.875474,9229,6,1
2,Payment,1744260080.875877,3672,1,1
1,NewOrder,1744260080.876900,8495,2,1
1,NewOrder,1744260080.877246,13465,5,1
2,Payment,1744260080.878188,2936,9,1
2,Payment,1744260080.879571,3410,1,1
1,NewOrder,1744260080.880652,11279,8,1
1,NewOrder,1744260080.881131,12600,9,1
2,Payment,1744260080.881865,3024,7,1
1,NewOrder,1744260080.882347,15419,0,1
4,Delivery,1744260080.883006,47446,1,1
2,Payment,1744260080.884724,3846,6,1
1,NewOrder,1744260080.884914,12922,7,1
1,NewOrder,1744260080.885418,9205,2,1
2,Payment,1744260080.888594,3420,6,1
2,Payment,1744260080.890735,4073,5,1
2,Payment,1744260080.891954,4115,8,1
1,NewOrder,1744260080.892027,13658,6,1
2,Payment,1744260080.893752,3066,9,1
1,NewOrder,1744260080.894649,10337,2,1
1,NewOrder,1744260080.894830,10198,5,1
2,Payment,1744260080.896088,2714,8,1
2,Payment,1744260080.896842,2305,9,1
2,Payment,1744260080.897792,3016,0,1
1,NewOrder,1744260080.897862,14250,7,1
1,NewOrder,1744260080.898003,13876,3,1
1,NewOrder,1744260080.898827,15935,8,1
1,NewOrder,1744260080.899165,8774,9,1
5,StockLevel,1744260080.900833,6041,0,1
5,StockLevel,1744260080.905015,6567,2,1
2,Payment,1744260080.905055,3070,5,1
2,Payment,1744260080.905391,4794,4,1
1,NewOrder,1744260080.905705,7992,6,1
5,StockLevel,1744260080.906894,4935,0,1
1,NewOrder,1744260080.907965,8801,9,1
3,OrderStatus,1744260080.908148,2169,5,1
3,OrderStatus,1744260080.910209,2814,4,1
1,NewOrder,1744260080.910335,8122,5,1
1,NewOrder,1744260080.911606,9064,2,1
2,Payment,1744260080.911847,3710,0,1
2,Payment,1744260080.911903,3298,3,1
1,NewOrder,1744260080.912136,8650,7,1
2,Payment,1744260080.913084,3833,4,1
2,Payment,1744260080.913721,2276,6,1
2,Payment,1744260080.914784,3332,8,1
2,Payment,1744260080.915216,3375,3,1
4,Delivery,1744260080.915579,41581,0,1
1,NewOrder,1744260080.916020,10162,6,1
2,Payment,1744260080.916786,2475,9,1
2,Payment,1744260080.916941,3443,4,1
2,Payment,1744260080.918131,2639,8,1
5,StockLevel,1744260080.918483,6330,5,1
2,Payment,1744260080.918605,3814,3,1
2,Payment,1744260080.919275,3345,9,1
1,NewOrder,1744260080.920408,9657,4,1
1,NewOrder,1744260080.920690,14595,2,1
1,NewOrder,1744260080.920786,16086,8,1
2,Payment,1744260080.920807,2584,7,1
1,NewOrder,1744260080.922443,8347,3,1
4,Delivery,1744260080.922652,63073,9,1
1,NewOrder,1744260080.923409,14596,7,1
3,OrderStatus,1744260080.924838,1956,5,1
2,Payment,1744260080.926207,3469,6,1
2,Payment,1744260080.926818,3865,5,1
3,OrderStatus,1744260080.929701,1992,6,1
1,NewOrder,1744260080.930090,16443,4,1
2,Payment,1744260080.930474,3024,1,1
2,Payment,1744260080.930709,2472,5,1
1,NewOrder,1744260080.930808,11878,3,1
2,Payment,1744260080.931715,3360,6,1
1,NewOrder,1744260080.933193,8567,5,1
1,NewOrder,1744260080.933520,7035,1,1
3,OrderStatus,1744260080.935096,2536,6,1
2,Payment,1744260080.935341,2892,2,1
1,NewOrder,1744260080.936896,10027,8,1
1,NewOrder,1744260080.937654,9831,6,1
2,Payment,1744260080.938028,3346,7,1
2,Payment,1744260080.938246,3196,2,1
2,Payment,1744260080.940575,3883,1,1
2,Payment,1744260080.941397,3279,7,1
1,NewOrder,1744260080.941465,16512,2,1
2,Payment,1744260080.941779,2833,5,1
2,Payment,1744260080.942709,2929,3,1
2,Payment,1744260080.944482,3579,1,1
1,NewOrder,1744260080.944624,12043,5,1
2,Payment,1744260080.944696,3167,7,1
2,Payment,1744260080.945662,3541,3,1
1,NewOrder,1744260080.946557,16584,4,1
1,NewOrder,1744260080.946933,13941,8,1
2,Payment,1744260080.947511,3426,6,1
2,Payment,1744260080.947887,3520,7,1
2,Payment,1744260080.948087,2844,1,1
1,NewOrder,1744260080.949228,13835,3,1
1,NewOrder,1744260080.950948,10272,1,1
1,NewOrder,1744260080.950964,10524,6,1
3,OrderStatus,1744260080.951431,1624,7,1
3,OrderStatus,1744260080.953071,3465,7,1
1,NewOrder,1744260080.956559,9073,7,1
2,Payment,1744260080.956688,2826,5,1
5,StockLevel,1744260080.957182,5309,0,1
2,Payment,1744260080.957999,3476,2,1
1,NewOrder,1744260080.959529,14925,5,1
2,Payment,1744260080.960891,2149,8,1
3,OrderStatus,1744260080.961248,2573,1,1
1,NewOrder,1744260080.961490,12443,2,1
1,NewOrder,1744260080.961510,15157,6,1
2,Payment,1744260080.962516,2180,0,1
1,NewOrder,1744260080.963064,12475,8,1
2,Payment,1744260080.963082,2974,3,1
2,Payment,1744260080.963149,2536,4,1
1,NewOrder,1744260080.963836,9902,1,1
1,NewOrder,1744260080.964707,7880,0,1
2,Payment,1744260080.965649,2568,7,1
1,NewOrder,1744260080.965702,9817,4,1
1,NewOrder,1744260080.966079,7098,3,1
1,NewOrder,1744260080.968240,10042,7,1
2,Payment,1744260080.972605,1930,0,1
1,NewOrder,1744260080.973193,7455,3,1
1,NewOrder,1744260080.973758,11382,1,1
1,NewOrder,1744260080.973947,7745,2,1
2,Payment,1744260080.974471,3492,5,1
1,NewOrder,1744260080.974547,9659,0,1
2,Payment,1744260080.975537,2738,4,1
1,NewOrder,1744260080.975563,11729,8,1
1,NewOrder,1744260080.976729,15200,6,1
1,NewOrder,1744260080.977982,11378,5,1
1,NewOrder,1744260080.978329,11153,4,1
2,Payment,1744260080.978369,3385,7,1
1,NewOrder,1744260080.980673,9553,3,1
2,Payment,1744260080.981711,3413,2,1
2,Payment,1744260080.981782,2970,7,1
1,NewOrder,1744260080.984238,17002,0,1
2,Payment,1744260080.984775,2946,7,1
1,NewOrder,1744260080.985142,14807,2,1
2,Payment,1744260080.985158,2881,1,1
1,NewOrder,1744260080.985748,7601,9,1
3,OrderStatus,1744260080.987331,2793,8,1
1,NewOrder,1744260080.987745,7328,7,1
5,StockLevel,1744260080.988058,4990,1,1
1,NewOrder,1744260080.989382,17719,5,1
1,NewOrder,1744260080.989497,11794,4,1
2,Payment,1744260080.990142,2548,8,1
2,Payment,1744260080.990238,4098,3,1
5,StockLevel,1744260080.991954,5296,6,1
2,Payment,1744260080.992712,3690,8,1
1,NewOrder,1744260080.993066,8878,1,1
2,Payment,1744260080.993374,3243,9,1
5,StockLevel,1744260080.994360,5372,3,1
1,NewOrder,1744260080.995095,8761,7,1
1,NewOrder,1744260080.996426,11277,8,1
1,NewOrder,1744260080.996639,8355,9,1
2,Payment,1744260080.997260,2870,6,1
1,NewOrder,1744260080.999756,14368,3,1
2,Payment,1744260080.999971,2767,2,1
1,NewOrder,1744260081.000151,8253,6,1
1,NewOrder,1744260081.001260,12705,0,1
2,Payment,1744260081.001331,3125,4,1
1,NewOrder,1744260081.001964,13370,1,1
1,NewOrder,1744260081.002758,10618,2,1
1,NewOrder,1744260081.003887,13963,7,1
3,OrderStatus,1744260081.004479,1738,4,1
2,Payment,1744260081.005014,3217,9,1
1,NewOrder,1744260081.006236,13686,4,1
2,Payment,1744260081.007125,3019,5,1
1,NewOrder,1744260081.007723,11273,8,1
1,NewOrder,1744260081.008245,20808,9,1
1,NewOrder,1744260081.008429,14716,6,1
1,NewOrder,1744260081.010166,10813,5,1
1,NewOrder,1744260081.013392,15140,2,1
2,Payment,1744260081.013986,3674,0,1
2,Payment,1744260081.014133,3078,3,1
1,NewOrder,1744260081.015361,12210,1,1
2,Payment,1744260081.017238,2954,3,1
3,OrderStatus,1744260081.017682,2859,0,1
2,Payment,1744260081.017867,3021,7,1
4,Delivery,1744260081.019020,44902,8,1
1,NewOrder,1744260081.019944,7928,4,1
1,NewOrder,1744260081.020210,7402,3,1
1,NewOrder,1744260081.020562,7007,0,1
2,Payment,1744260081.020911,3375,7,1
5,StockLevel,1744260081.020987,7269,5,1
1,NewOrder,1744260081.023166,8800,6,1
1,NewOrder,1744260081.024327,16311,7,1
2,Payment,1744260081.027588,2335,0,1
2,Payment,1744260081.027596,3662,1,1
5,StockLevel,1744260081.027637,7780,3,1
2,Payment,1744260081.027894,3051,4,1
1,NewOrder,1744260081.028274,8735,5,1
1,NewOrder,1744260081.028558,8971,2,1
5,StockLevel,1744260081.029074,5713,9,1
2,Payment,1744260081.029945,2900,0,1
1,NewOrder,1744260081.030965,9987,4,1
5,StockLevel,1744260081.031281,4995,1,1
3,OrderStatus,1744260081.031986,1765,6,1
1,NewOrder,1744260081.032865,9053,0,1
2,Payment,1744260081.033769,3946,6,1
1,NewOrder,1744260081.034809,9243,9,1
2,Payment,1744260081.035441,4725,3,1
4,Delivery,1744260081.036297,41714,1,1
3,OrderStatus,1744260081.037028,1975,5,1
2,Payment,1744260081.037554,3508,2,1
1,NewOrder,1744260081.037732,14652,6,1
2,Payment,1744260081.039016,2945,5,1
4,Delivery,1744260081.040190,37382,3,1
1,NewOrder,1744260081.040659,12720,7,1
2,Payment,1744260081.040976,3940,4,1
2,Payment,1744260081.041084,3304,2,1
2,Payment,1744260081.041941,3310,0,1
1,NewOrder,1744260081.041987,7999,5,1
1,NewOrder,1744260081.044076,13996,9,1
4,Delivery,1744260081.044408,42687,2,1
1,NewOrder,1744260081.044937,18644,4,1
2,Payment,1744260081.045275,3923,0,1
3,OrderStatus,1744260081.049225,2778,0,1
2,Payment,1744260081.050009,3704,5,1
1,NewOrder,1744260081.052027,17960,0,1
5,StockLevel,1744260081.052409,4981,6,1
1,NewOrder,1744260081.053400,10098,7,1
1,NewOrder,1744260081.053736,11389,5,1
2,Payment,1744260081.057410,3522,6,1
1,NewOrder,1744260081.058094,14513,9,1
1,NewOrder,1744260081.060956,11013,6,1
1,NewOrder,1744260081.063522,16793,7,1
2,Payment,1744260081.063605,3052,4,1
2,Payment,1744260081.063942,3483,8,1
1,NewOrder,1744260081.065147,11893,5,1
2,Payment,1744260081.066677,3232,4,1
2,Payment,1744260081.067453,2479,8,1
1,NewOrder,1744260081.069933,18913,4,1
1,NewOrder,1744260081.069955,11848,8,1
1,NewOrder,1744260081.070007,13195,0,1
2,Payment,1744260081.071998,3645,6,1
1,NewOrder,1744260081.072629,14498,9,1
2,Payment,1744260081.075661,2722,6,1
2,Payment,1744260081.077106,3054,5,1
1,NewOrder,1744260081.077639,9007,3,1
2,Payment,1744260081.078037,3424,1,1
1,NewOrder,1744260081.078409,9145,6,1
4,Delivery,1744260081.080177,42486,5,1
2,Payment,1744260081.080340,2931,7,1
1,NewOrder,1744260081.081472,16933,1,1
2,Payment,1744260081.081824,4970,8,1
2,Payment,1744260081.083218,4352,0,1
2,Payment,1744260081.083289,2740,7,1
2,Payment,1744260081.086053,3137,7,1
5,StockLevel,1744260081.086671,5376,3,1
2,Payment,1744260081.086806,3389,8,1
2,Payment,1744260081.087117,2887,2,1
1,NewOrder,1744260081.087148,8034,9,1
5,StockLevel,1744260081.087574,5119,6,1
1,NewOrder,1744260081.087584,15852,0,1
1,NewOrder,1744260081.088870,18502,4,1
2,Payment,1744260081.089207,3349,7,1
2,Payment,1744260081.090022,3230,2,1
1,NewOrder,1744260081.090233,8729,8,1
1,NewOrder,1744260081.092107,13585,3,1
1,NewOrder,1744260081.092606,11791,7,1
2,Payment,1744260081.092718,3458,6,1
2,Payment,1744260081.093279,3239,2,1
2,Payment,1744260081.095203,2405,9,1
1,NewOrder,1744260081.096212,8175,6,1
1,NewOrder,1744260081.096537,8412,2,1
2,Payment,1744260081.097628,3807,9,1
2,Payment,1744260081.098430,3271,1,1
1,NewOrder,1744260081.098986,18050,8,1
2,Payment,1744260081.101455,3289,9,1
2,Payment,1744260081.101722,2703,1,1
1,NewOrder,1744260081.103454,13364,0,1
2,Payment,1744260081.104412,2673,6,1
2,Payment,1744260081.104412,3523,7,1
2,Payment,1744260081.104445,3217,1,1
1,NewOrder,1744260081.104769,11775,9,1
2,Payment,1744260081.104974,4748,2,1
2,Payment,1744260081.105714,3363,3,1
1,NewOrder,1744260081.107104,12384,6,1
2,Payment,1744260081.107379,3665,4,1
2,Payment,1744260081.107688,2932,1,1
2,Payment,1744260081.107951,2676,7,1
1,NewOrder,1744260081.109100,9753,3,1
2,Payment,1744260081.109746,3425,2,1
2,Payment,1744260081.110642,2832,1,1
2,Payment,1744260081.110647,2799,7,1
2,Payment,1744260081.111068,3105,4,1
3,OrderStatus,1744260081.113191,1661,2,1
1,NewOrder,1744260081.113468,12667,7,1
5,StockLevel,1744260081.113497,5339,1,1
1,NewOrder,1744260081.114196,10715,4,1
1,NewOrder,1744260081.114877,8163,2,1
1,NewOrder,1744260081.116569,8571,9,1
2,Payment,1744260081.116842,2841,0,1
2,Payment,1744260081.117060,2558,8,1
1,NewOrder,1744260081.118857,11598,1,1
1,NewOrder,1744260081.118875,10211,3,1
1,NewOrder,1744260081.119515,8212,6,1
1,NewOrder,1744260081.119633,12151,8,1
2,Payment,1744260081.119700,3213,0,1
2,Payment,1744260081.122701,4041,5,1
1,NewOrder,1744260081.122934,7556,0,1
2,Payment,1744260081.123060,3066,2,1
2,Payment,1744260081.124925,2440,4,1
5,StockLevel,1744260081.125159,5704,9,1
1,NewOrder,1744260081.126151,12601,2,1
1,NewOrder,1744260081.126162,12464,7,1
2,Payment,1744260081.126764,2584,5,1
2,Payment,1744260081.127386,3113,4,1
2,Payment,1744260081.127747,2716,6,1
2,Payment,1744260081.129111,3785,3,1
4,Delivery,1744260081.129365,32926,5,1
2,Payment,1744260081.130477,2627,1,1
2,Payment,1744260081.130487,2685,6,1
1,NewOrder,1744260081.130511,7055,0,1
2,Payment,1744260081.130523,3931,4,1
1,NewOrder,1744260081.130884,11762,9,1
2,Payment,1744260081.131802,2981,8,1
2,Payment,1744260081.132921,4031,3,1
2,Payment,1744260081.133124,2913,1,1
1,NewOrder,1744260081.133191,10140,6,1
2,Payment,1744260081.134471,3696,4,1
2,Payment,1744260081.134797,3063,8,1
2,Payment,1744260081.136061,3801,1,1
1,NewOrder,1744260081.136968,12938,3,1
2,Payment,1744260081.137584,3119,0,1
1,NewOrder,1744260081.137887,11442,8,1
1,NewOrder,1744260081.138184,13994,4,1
4,Delivery,1744260081.138651,32357,7,1
5,StockLevel,1744260081.138774,5806,2,1
1,NewOrder,1744260081.139884,11054,1,1
1,NewOrder,1744260081.140717,8996,0,1
4,Delivery,1744260081.142667,34280,9,1
1,NewOrder,1744260081.143353,10519,6,1
4,Delivery,1744260081.144601,70547,2,1
2,Payment,1744260081.149354,2886,8,1
2,Payment,1744260081.149734,3419,0,1
2,Payment,1744260081.149916,3872,3,1
1,NewOrder,1744260081.150959,10445,1,1
3,OrderStatus,1744260081.152201,3539,4,1
1,NewOrder,1744260081.152254,16242,8,1
1,NewOrder,1744260081.153177,13563,0,1
2,Payment,1744260081.153815,3324,3,1
1,NewOrder,1744260081.153894,8967,6,1
1,NewOrder,1744260081.155760,12686,4,1
1,NewOrder,1744260081.157157,17270,3,1
5,StockLevel,1744260081.161425,6471,1,1
1,NewOrder,1744260081.162335,7998,5,1
2,Payment,1744260081.162882,3620,6,1
2,Payment,1744260081.166526,2902,6,1
2,Payment,1744260081.166762,4488,0,1
1,NewOrder,1744260081.167917,8539,1,1
2,Payment,1744260081.168473,2699,4,1
1,NewOrder,1744260081.168520,13889,8,1
2,Payment,1744260081.169528,2995,6,1
1,NewOrder,1744260081.170350,10239,5,1
1,NewOrder,1744260081.171032,17908,7,1
1,NewOrder,1744260081.171197,18047,4,1
1,NewOrder,1744260081.171270,17132,0,1
2,Payment,1744260081.172544,2969,6,1
1,NewOrder,1744260081.174449,10704,3,1
1,NewOrder,1744260081.175533,12691,6,1
1,NewOrder,1744260081.176482,11752,1,1
1,NewOrder,1744260081.176969,8306,9,1
1,NewOrder,1744260081.180613,13006,5,1
1,NewOrder,1744260081.182430,10513,8,1
1,NewOrder,1744260081.185177,16465,3,1
1,NewOrder,1744260081.185298,14479,9,1
2,Payment,1744260081.188246,3117,6,1
2,Payment,1744260081.188261,3413,1,1
1,NewOrder,1744260081.188422,15214,0,1
2,Payment,1744260081.188958,3319,7,1
1,NewOrder,1744260081.189263,8718,4,1
2,Payment,1744260081.191381,3247,6,1
2,Payment,1744260081.191680,5000,1,1
1,NewOrder,1744260081.192319,10623,7,1
2,Payment,1744260081.192968,2725,8,1
1,NewOrder,1744260081.193644,14417,5,1
2,Payment,1744260081.194649,2574,6,1
1,NewOrder,1744260081.195718,12795,8,1
2,Payment,1744260081.196705,3488,1,1
2,Payment,1744260081.197242,3291,6,1
1,NewOrder,1744260081.197997,9820,4,1
1,NewOrder,1744260081.199797,9458,9,1
1,NewOrder,1744260081.200213,9439,1,1
2,Payment,1744260081.200559,3141,6,1
2,Payment,1744260081.201666,5234,3,1
2,Payment,1744260081.202966,3325,7,1
1,NewOrder,1744260081.203658,12555,0,1
2,Payment,1744260081.203725,2691,6,1
2,Payment,1744260081.206322,4142,7,1
2,Payment,1744260081.206437,2984,6,1
1,NewOrder,1744260081.206924,10455,3,1
1,NewOrder,1744260081.207842,20172,4,1
1,NewOrder,1744260081.208085,17291,5,1
2,Payment,1744260081.208528,2739,8,1
1,NewOrder,1744260081.209280,12861,9,1
1,NewOrder,1744260081.209439,15008,6,1
1,NewOrder,1744260081.209672,12963,1,1
1,NewOrder,1744260081.210490,13464,7,1
1,NewOrder,1744260081.211287,12335,8,1
1,NewOrder,1744260081.215172,14754,2,1
1,NewOrder,1744260081.216238,8383,0,1
3,OrderStatus,1744260081.217402,4973,3,1
1,NewOrder,1744260081.222168,11448,9,1
1,NewOrder,1744260081.222393,14134,3,1
1,NewOrder,1744260081.222661,9053,1,1
1,NewOrder,1744260081.223642,14895,8,1
2,Payment,1744260081.223975,2633,7,1
2,Payment,1744260081.224473,3527,6,1
1,NewOrder,1744260081.224642,10272,0,1
2,Payment,1744260081.225396,2650,5,1
2,Payment,1744260081.226634,3400,7,1
2,Payment,1744260081.228027,3728,6,1
1,NewOrder,1744260081.228036,12175,4,1
1,NewOrder,1744260081.228066,10625,5,1
1,NewOrder,1744260081.229950,8553,2,1
2,Payment,1744260081.230052,2242,7,1
1,NewOrder,1744260081.231740,7924,1,1
1,NewOrder,1744260081.231780,9997,6,1
2,Payment,1744260081.232344,3725,7,1
2,Payment,1744260081.233641,2993,9,1
2,Payment,1744260081.234939,3036,0,1
2,Payment,1744260081.236091,2926,7,1
4,Delivery,1744260081.236553,44195,3,1
2,Payment,1744260081.236653,2823,9,1
1,NewOrder,1744260081.237998,15759,0,1
1,NewOrder,1744260081.238528,16269,2,1
5,StockLevel,1744260081.238558,6620,8,1
1,NewOrder,1744260081.238716,13064,5,1
2,Payment,1744260081.239037,3170,7,1
1,NewOrder,1744260081.239499,13695,9,1
2,Payment,1744260081.239694,2702,1,1
2,Payment,1744260081.240227,3113,4,1
1,NewOrder,1744260081.241801,14273,6,1
1,NewOrder,1744260081.242221,10949,7,1
1,NewOrder,1744260081.242408,14713,1,1
1,NewOrder,1744260081.243360,17202,4,1
2,Payment,1744260081.245206,4234,8,1
2,Payment,1744260081.249461,3685,8,1
2,Payment,1744260081.251803,3296,5,1
4,Delivery,1744260081.253168,36769,8,1
2,Payment,1744260081.253190,4601,7,1
1,NewOrder,1744260081.253218,10102,9,1
2,Payment,1744260081.253773,3369,0,1
1,NewOrder,1744260081.254820,12152,2,1
2,Payment,1744260081.255119,2619,5,1
2,Payment,1744260081.256094,2833,6,1
1,NewOrder,1744260081.257143,16598,1,1
1,NewOrder,1744260081.257163,10949,0,1
1,NewOrder,1744260081.257753,9805,5,1
1,NewOrder,1744260081.257813,6947,7,1
1,NewOrder,1744260081.258942,7892,6,1
2,Payment,1744260081.260586,2744,4,1
1,NewOrder,1744260081.263343,13586,9,1
2,Payment,1744260081.263355,4305,4,1
2,Payment,1744260081.264778,3142,7,1
1,NewOrder,1744260081.266851,8212,6,1
1,NewOrder,1744260081.266999,12117,2,1
2,Payment,1744260081.267579,2353,5,1
2,Payment,1744260081.267685,3728,4,1
2,Payment,1744260081.267941,3027,7,1
1,NewOrder,1744260081.268128,8428,0,1
2,Payment,1744260081.269956,5904,5,1
2,Payment,1744260081.270987,2821,7,1
2,Payment,1744260081.271433,4338,4,1
2,Payment,1744260081.273764,3229,1,1
2,Payment,1744260081.273830,3173,7,1
2,Payment,1744260081.275083,3581,6,1
2,Payment,1744260081.275783,3423,4,1
5,StockLevel,1744260081.275881,3768,5,1
2,Payment,1744260081.276577,2499,0,1
1,NewOrder,1744260081.276955,16892,9,1
2,Payment,1744260081.277009,2695,1,1
1,NewOrder,1744260081.277027,16466,7,1
2,Payment,1744260081.278682,3762,6,1
1,NewOrder,1744260081.279098,15902,0,1
1,NewOrder,1744260081.279141,15479,2,1
2,Payment,1744260081.279222,3280,4,1
1,NewOrder,1744260081.279678,9925,5,1
2,Payment,1744260081.279725,3215,1,1
2,Payment,1744260081.280768,3344,3,1
1,NewOrder,1744260081.282463,17831,6,1
1,NewOrder,1744260081.282529,13051,4,1
4,Delivery,1744260081.282960,46617,1,1
4,Delivery,1744260081.284137,49216,3,1
5,StockLevel,1744260081.289629,5072,5,1
2,Payment,1744260081.289961,3498,8,1
2,Payment,1744260081.293484,3044,8,1
1,NewOrder,1744260081.293520,15896,7,1
2,Payment,1744260081.293868,4038,9,1
2,Payment,1744260081.294641,3073,2,1
2,Payment,1744260081.294726,4728,5,1
1,NewOrder,1744260081.295024,9881,0,1
3,OrderStatus,1744260081.295603,1563,4,1
2,Payment,1744260081.296550,2939,8,1
2,Payment,1744260081.297184,2301,4,1
2,Payment,1744260081.297733,3957,2,1
1,NewOrder,1744260081.297924,10330,9,1
3,OrderStatus,1744260081.299471,1653,5,1
2,Payment,1744260081.299513,2947,4,1
2,Payment,1744260081.299515,2996,8,1
2,Payment,1744260081.300326,5873,6,1
2,Payment,1744260081.301139,3692,5,1
2,Payment,1744260081.301710,3970,2,1
2,Payment,1744260081.302481,3738,4,1
2,Payment,1744260081.302532,2211,8,1
1,NewOrder,1744260081.304765,12801,8,1
2,Payment,1744260081.304838,3098,5,1
1,NewOrder,1744260081.304912,9184,0,1
1,NewOrder,1744260081.305702,11140,2,1
2,Payment,1744260081.306212,3382,6,1
2,Payment,1744260081.306325,2420,4,1
1,NewOrder,1744260081.307961,11495,5,1
4,Delivery,1744260081.308278,47088,9,1
2,Payment,1744260081.308756,3241,4,1
2,Payment,1744260081.309425,2412,7,1
1,NewOrder,1744260081.309624,16144,6,1
1,NewOrder,1744260081.311860,19425,7,1
2,Payment,1744260081.312022,3212,4,1
5,StockLevel,1744260081.314122,6585,0,1
1,NewOrder,1744260081.315256,13889,4,1
2,Payment,1744260081.316864,2871,2,1
2,Payment,1744260081.317586,2674,8,1
2,Payment,1744260081.319476,2706,5,1
1,NewOrder,1744260081.319750,13014,2,1
2,Payment,1744260081.320277,2980,8,1
2,Payment,1744260081.320731,3494,0,1
1,NewOrder,1744260081.322204,11049,5,1
2,Payment,1744260081.323279,2851,8,1
1,NewOrder,1744260081.324247,11024,0,1
1,NewOrder,1744260081.325789,7675,6,1
2,Payment,1744260081.326153,3272,8,1
